vessel_id,volume,light,temp,hrs,pH
c1,0.15,yes,18,0,7.6
c2,0.15,no,18,0,7.62
c3,0.15,yes,22,0,7.66
c4,0.15,yes,22,0,7.68
c5,0.15,no,22,0,7.69
c6,0.15,no,22,0,7.69
amb_18,2,yes,18,0,8.03
acid_18,2,yes,18,0,7.7
amb_22,2,yes,22,0,8.04
acid_22,2,yes,22,0,7.69
c1,0.15,yes,18,24,7.98
c2,0.15,no,18,24,7.97
c3,0.15,yes,22,24,7.95
c4,0.15,yes,22,24,7.98
c5,0.15,no,22,24,7.94
c6,0.15,no,22,24,7.94
amb_18,2,yes,18,24,8.04
acid_18,2,yes,18,20,7.9
amb_22,2,yes,22,24,8.02
acid_22,2,yes,22,24,7.88
2,0.04,no,18,0,7.48
1,0.04,no,18,0,7.49
5,0.04,no,18,0,7.49
9,0.04,no,22,0,7.49
4,0.04,no,22,0,7.5
0,0.04,no,22,0,7.5
2,0.04,no,18,24,7.76
1,0.04,no,18,24,7.72
5,0.04,no,18,24,7.75
9,0.04,no,22,24,7.81
4,0.04,no,22,24,7.83
0,0.04,no,22,24,7.83
5,0.045,no,18,0,8.16
7,0.045,no,18,0,8.18
8,0.045,no,22,0,8.17
c,0.045,no,22,0,8.17
3,0.045,no,18,0,7.55
d,0.045,no,18,0,7.54
e,0.045,no,22,0,7.53
f,0.045,no,22,0,7.53
5,0.045,no,18,24,8.11
7,0.045,no,18,24,8.13
8,0.045,no,22,24,8.08
c,0.045,no,22,24,8.09
3,0.045,no,18,24,7.61
d,0.045,no,18,24,7.64
e,0.045,no,22,24,7.63
f,0.045,no,22,24,7.63
