tube,trial,temp,cover,volume,time,pH
2,1,rt,uncovered,10,0,7.29
7,1,rt,uncovered,10,0,7.33
10,1,rt,uncovered,10,0,7.28
6,1,rt,uncovered,10,0,7.27
3,1,rt,uncovered,10,0,7.27
1,1,wb,uncovered,10,0,7.26
4,1,wb,uncovered,10,0,7.26
5,1,wb,covered,10,0,7.26
8,1,wb,covered,10,0,7.27
9,1,wb,covered,10,0,7.26
2,1,rt,uncovered,10,1,7.54
7,1,rt,uncovered,10,1,7.57
10,1,rt,uncovered,10,1,7.53
6,1,rt,uncovered,10,1,7.53
3,1,rt,uncovered,10,1,7.54
1,1,wb,uncovered,10,1,7.55
4,1,wb,uncovered,10,1,7.54
5,1,wb,covered,10,1,7.5
8,1,wb,covered,10,1,7.5
9,1,wb,covered,10,1,7.5
1,2,wb,covered,10,0,7.48
2,2,wb,covered,20,0,7.47
3,2,wb,covered,20,0,7.47
4,2,wb,covered,10,0,7.5
5,2,wb,covered,10,0,7.51
6,2,wb,covered,20,0,7.49
7,2,wb,covered,20,0,7.5
8,2,wb,covered,10,0,7.51
9,2,wb,covered,10,0,7.51
10,2,wb,covered,20,0,7.5
1,2,wb,covered,10,1,7.6
2,2,wb,covered,20,1,7.5
3,2,wb,covered,20,1,7.48
4,2,wb,covered,10,1,7.55
5,2,wb,covered,10,1,7.57
6,2,wb,covered,20,1,7.46
7,2,wb,covered,20,1,7.45
8,2,wb,covered,10,1,7.55
9,2,wb,covered,10,1,7.57
10,2,wb,covered,20,1,7.46
